,id,belongs_to_collection_True,budget,language_enc,popularity,status_Released,year,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,count_genre,count_country,count_company,count_splang,count_cast,count_crew,count_staff,count_keyword,castWt,prodcoWt,keywordWt
3300,6301,0,15000000,1,8.031164,1,2007.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,5,3,3,2,10,2,12,3,162,49,56
3301,6302,1,0,11,5.3350029999999995,1,2012.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,31,10,41,7,638,9,132
3302,6303,0,750000,1,8.560725999999999,1,2011.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,1,8,15,23,10,184,27,149
3303,6304,0,8000000,1,5.892277,1,1984.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,8,16,3,156,10,55
3304,6305,0,70000000,1,9.540021000000001,1,2002.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,3,1,17,24,41,22,301,36,395
3305,6306,1,12000000,1,15.216315,1,2004.0,11.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,1,14,9,23,9,314,3,174
3306,6307,0,1500000,1,2.254096,1,2016.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,16,10,26,8,437,41,145
3307,6308,0,0,1,2.853852,1,2052.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,12,13,25,5,204,0,89
3308,6309,0,0,2,4.530601,1,2066.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,9,7,16,5,198,64,110
3309,6310,1,21000000,1,8.13688,1,1993.0,3.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,6,2,3,1,29,8,37,3,701,47,39
3310,6311,0,0,19,0.42479399999999995,1,2014.0,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,5,8,13,2,139,0,38
3311,6312,0,0,1,1.469044,1,2068.0,6.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,1,1,1,12,12,24,5,218,0,69
3312,6313,0,28000000,1,5.739139,1,2004.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,4,1,7,37,44,6,135,59,101
3313,6314,0,20000000,1,9.270831,1,1988.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,13,9,22,6,245,10,95
3314,6315,0,0,1,7.907571000000001,1,2011.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,13,47,60,6,278,4,109
3315,6316,1,14800000,1,8.76993,1,2015.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,1,54,21,75,5,1556,38,97
3316,6317,0,75000000,1,14.922904,1,2006.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,3,1,18,59,77,5,364,38,76
3317,6318,1,25000000,1,7.881107000000001,1,1994.0,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5,1,1,1,24,7,31,9,470,0,162
3318,6319,1,17900000,1,10.014248,1,1985.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,17,8,25,7,318,31,113
3319,6320,1,0,1,4.577881,1,2010.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,6,10,92,5,145
3320,6321,0,90000000,1,1.9010650000000002,1,2001.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,10,3,13,4,170,0,62
3321,6322,1,8000000,1,8.441602,1,1984.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,1,2,13,19,32,2,249,10,31
3322,6323,0,9000000,1,10.763583,1,2014.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,32,10,42,2,852,17,33
3323,6324,0,0,1,2.23481,1,2010.0,10.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,1,3,1,30,10,40,6,748,61,88
3324,6325,1,36500000,6,2.0477939999999997,1,2008.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,1,4,1,15,50,65,13,347,65,159
3325,6326,0,700000,1,8.66635,1,2001.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,4,13,1,207,0,9
3326,6327,0,6000000,1,6.593011,1,1996.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,19,41,60,3,414,26,66
3327,6328,0,35000000,1,5.145907,1,1997.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,2,1,17,10,27,3,310,31,35
3328,6329,0,4141459,2,5.109329,1,2011.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,31,11,42,1,959,213,20
3329,6330,0,1000000,1,4.967667,1,1997.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,5,4,9,5,77,0,100
3330,6331,1,45000000,1,10.419974,1,2008.0,7.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,1,2,3,10,14,24,5,248,7,96
3331,6332,0,45202,1,4.9555419999999994,1,2011.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,12,16,7,102,75,124
3332,6333,0,8000000,1,6.60913,1,2014.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,43,23,66,12,1069,93,305
3333,6334,0,0,1,0.867872,1,2009.0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,1,16,6,22,4,406,0,70
3334,6335,1,25000000,1,11.430964,1,2000.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,2,3,6,13,19,5,111,28,87
3335,6336,0,4000000,1,14.240357000000001,1,2039.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,1,2,1,133,48,181,11,3225,26,126
3336,6337,0,30000000,1,9.385769,1,2013.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,15,29,44,2,293,27,27
3337,6338,0,600000,1,0.958152,1,2001.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,12,10,22,1,294,0,20
3338,6339,0,0,1,15.921964000000001,1,1986.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,22,37,59,9,479,8,173
3339,6340,1,2000000,6,1.456046,1,2012.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,15,6,21,0,314,7,0
3340,6341,0,30000,1,5.174738,1,2010.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,3,8,1,115,7,23
3341,6342,0,0,1,7.6928149999999995,1,2012.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4,1,1,2,16,42,58,5,294,0,99
3342,6343,0,18000000,1,11.176797,1,2010.0,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,7,1,29,68,97,20,594,123,344
3343,6344,0,25000000,1,8.167672999999999,1,2016.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,10,1,30,58,88,6,605,171,134
3344,6345,0,0,1,3.2707599999999997,1,1993.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,16,10,26,3,259,13,36
3345,6346,0,65000000,1,12.189941000000001,1,2016.0,8.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,21,70,91,6,520,6,102
3346,6347,1,35000000,1,13.584489999999999,1,1994.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,2,14,18,32,8,274,14,127
3347,6348,1,0,1,10.392242999999999,1,1993.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,18,16,34,8,412,21,132
3348,6349,1,19000000,1,7.712308999999999,1,2007.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,1,7,20,27,12,145,39,241
3349,6350,0,0,1,4.296441000000001,1,2012.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,6,17,23,1,127,9,14
3350,6351,0,70000000,1,11.483493,1,1997.0,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,4,1,10,14,24,13,183,69,211
3351,6352,0,35000000,1,12.806633999999999,1,2001.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,5,1,16,17,33,7,287,46,161
3352,6353,0,0,2,3.4068199999999997,1,2010.0,12.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,24,10,34,4,654,34,65
3353,6354,0,0,1,0.825362,1,1985.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,7,3,10,0,104,0,0
3354,6355,0,0,1,0.063568,1,2013.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,6,3,9,0,115,16,0
3355,6356,1,0,1,7.194364,1,1978.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,6,18,10,266,0,181
3356,6357,0,5000000,1,0.303062,1,1981.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,5,6,11,12,102,0,215
3357,6358,0,250000,1,5.130276,1,2009.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,9,10,19,10,239,10,173
3358,6359,0,0,1,4.67546,1,1983.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,18,11,29,3,373,11,57
3359,6360,1,0,0,4.958929,1,2009.0,12.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,10,3,13,2,210,32,25
3360,6361,0,60000000,1,16.639915,1,2009.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,8,79,87,9,148,21,196
3361,6362,0,0,2,5.88082,1,2015.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,14,1,17,26,43,1,379,279,20
3362,6363,0,0,11,7.110912,1,1996.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,1,20,22,42,17,485,35,361
3363,6364,0,0,2,9.754955,1,2012.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,34,5,39,5,907,105,91
3364,6365,0,70000000,1,8.923755,1,2012.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,28,5,33,4,608,34,81
3365,6366,0,0,1,6.279082,1,1993.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,2,25,15,40,17,484,29,274
3366,6367,0,1500000,1,6.357558999999999,1,1984.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,1,1,17,17,34,20,346,11,361
3367,6368,1,15000000,1,8.000867,1,2013.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,9,16,25,1,221,28,23
3368,6369,0,0,1,12.797172,1,2013.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,2,2,1,21,10,31,4,450,19,67
3369,6370,1,90000000,1,6.229629,1,1998.0,11.0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5,1,1,1,21,13,34,10,399,8,174
3370,6371,0,7000000,24,0.7952279999999999,1,2012.0,5.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,11,4,15,1,309,0,2
3371,6372,0,20000000,1,10.420849,1,2008.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,19,12,31,16,406,54,300
3372,6373,0,4000000,1,4.69699,1,2015.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,29,41,5,323,1,80
3373,6374,0,12000000,1,2.5922959999999997,1,1983.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,2,3,1,7,9,16,6,110,38,124
3374,6375,0,90000000,1,3.3949279999999997,1,2010.0,11.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,4,2,12,3,15,0,275,38,0
3375,6376,0,3000000,1,7.124652,1,1996.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,5,2,1,4,3,7,3,62,21,53
3376,6377,0,1500000,1,8.128105999999999,1,2001.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,33,20,53,9,782,28,132
3377,6378,0,3000000,5,0.32866799999999996,1,2009.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,9,14,23,1,238,15,9
3378,6379,0,80000000,1,16.211937,1,2009.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,2,44,25,69,2,904,67,17
3379,6380,0,6000000,1,6.0872,1,2003.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,3,18,9,27,0,365,29,0
3380,6381,1,74000000,1,547.4882980000001,1,2015.0,6.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,17,12,29,6,344,16,155
3381,6382,1,30000000,1,7.892677000000001,1,2005.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,27,14,41,12,657,3,236
3382,6383,0,20000000,1,7.3106860000000005,1,2011.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,45,45,90,4,1032,11,55
3383,6384,0,40000000,1,7.759722,1,2009.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,8,2,17,29,46,4,425,141,57
3384,6385,1,0,2,7.6681490000000005,1,1998.0,4.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,4,43,13,56,7,1044,118,109
3385,6386,1,140000000,1,14.470551,1,1998.0,7.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,3,3,21,101,122,3,380,61,86
3386,6387,0,8000000,1,5.379039,1,2011.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,16,8,24,3,341,8,45
3387,6388,0,0,5,2.533455,1,1988.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,2,14,11,25,4,396,126,90
3388,6389,0,0,1,1.527551,1,2004.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,11,6,17,9,356,0,165
3389,6390,0,12000000,1,13.535195000000002,1,2007.0,2.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,1,45,25,70,10,960,61,184
3390,6391,0,0,1,5.666341,1,2009.0,4.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,24,4,28,4,539,13,61
3391,6392,0,28000000,1,3.3548690000000003,1,1997.0,7.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,2,1,9,2,11,4,161,15,73
3392,6393,1,70000000,1,18.173269,1,2007.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,2,5,5,46,135,181,26,1024,61,457
3393,6394,0,80000000,1,16.724836,1,2002.0,5.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2,1,15,25,40,10,336,14,201
3394,6395,0,0,1,2.048857,1,2005.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,36,5,41,0,740,0,0
3395,6396,0,64200,1,0.9159700000000001,1,1976.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,2,7,0,111,9,0
3396,6397,0,0,1,5.748536,1,2054.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,20,4,24,11,463,5,236
3397,6398,0,0,1,13.409588000000001,1,2012.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,14,33,47,5,319,24,124
3398,6399,0,0,1,5.188466,1,2010.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,2,6,11,70,36,210
3399,6400,0,1200000,1,15.417729999999999,1,2051.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,2,16,15,31,20,274,10,411
3400,6401,0,0,1,2.1456880000000003,1,1997.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,6,3,9,1,87,24,3
3401,6402,1,0,1,7.989180999999999,1,1994.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,17,18,35,4,318,18,74
3402,6403,0,0,10,0.8569100000000001,1,1998.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,17,5,22,2,356,37,33
3403,6404,0,8000000,1,12.691457000000002,1,2000.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,15,5,20,3,336,3,65
3404,6405,0,0,1,4.475472,1,2008.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,1,16,32,48,3,296,28,44
3405,6406,0,1650000,1,5.358582,1,2053.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,1,17,22,39,6,332,4,110
3406,6407,0,10000000,1,6.925667,1,2016.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,30,33,63,23,785,54,426
3407,6408,0,19700000,34,6.583428,1,2013.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,5,1,2,4,6,7,48,96,120
3408,6409,0,35000000,1,10.009007,1,2011.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,1,16,4,20,5,341,45,98
3409,6410,0,5500000,11,6.5078949999999995,1,2013.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,49,6,55,2,1313,71,37
3410,6411,1,2500000,6,0.928271,1,2009.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,8,2,10,0,204,0,0
3411,6412,0,100000,1,7.51505,1,2015.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,4,1,11,8,19,6,239,51,85
3412,6413,0,30000000,1,2.9609419999999997,1,1991.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,9,11,20,7,151,0,113
3413,6414,1,115000000,1,26.419961999999998,1,2001.0,11.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,11,0,0,171
3414,6415,0,0,1,2.350811,1,2005.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,1,13,9,22,1,291,9,7
3415,6416,0,200000,1,6.322844,1,2014.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,1,9,35,44,16,209,44,256
3416,6417,0,52000000,1,10.135446,1,2000.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,10,98,108,5,218,1,101
3417,6418,0,30000000,1,7.000775,1,2011.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,6,1,13,14,27,3,329,110,44
3418,6419,0,12500000,1,8.912738000000001,1,2008.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,1,19,55,74,6,483,38,80
3419,6420,0,16000000,1,13.483131,1,2009.0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,2,20,15,35,11,392,27,205
3420,6421,0,12000000,5,11.264586,1,2010.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,3,13,14,27,1,289,28,9
3421,6422,0,0,1,0.9640270000000001,1,2007.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,8,12,6,89,0,101
3422,6423,0,0,1,10.627974,1,2007.0,2.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,4,1,17,14,31,1,355,71,0
3423,6424,1,17000000,1,14.786032,1,2003.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,4,1,16,106,122,7,361,40,114
3424,6425,0,9900000,1,14.282584,1,2016.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,3,1,14,42,56,8,371,28,148
3425,6426,0,8000000,35,5.019679,1,2001.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,5,1,12,10,22,18,282,86,352
3426,6427,1,0,5,3.8779879999999998,1,1998.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,10,7,17,7,218,7,140
3427,6428,0,2115000,1,0.10991300000000001,1,2050.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,9,5,14,3,179,0,50
3428,6429,0,20000000,1,5.549608999999999,1,2007.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,18,15,33,0,442,44,0
3429,6430,1,30000000,1,12.962525,1,1991.0,11.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,3,1,19,13,32,9,469,12,159
3430,6431,0,70000000,1,7.682562,1,2004.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,4,2,4,2,9,22,31,19,154,74,372
3431,6432,0,52000000,1,10.137389,1,1995.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,45,10,55,5,983,62,69
3432,6433,0,7000000,1,9.855927000000001,1,2016.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,22,50,72,8,570,53,163
3433,6434,0,10000000,1,6.651567,1,2013.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,15,44,59,3,334,47,46
3434,6435,0,12700000,1,15.108282999999998,1,2014.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,10,37,47,5,194,28,109
3435,6436,0,30000000,1,8.864607000000001,1,2013.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,5,1,19,14,33,5,376,47,88
3436,6437,0,0,16,10.139954,1,1987.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,30,26,56,5,787,64,60
3437,6438,0,12000000,1,10.425288,1,2007.0,11.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,2,6,1,13,15,28,0,256,64,0
3438,6439,1,9000000,1,5.055141000000001,1,1999.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,8,2,10,0,171,11,0
3439,6440,0,24000000,1,11.453092999999999,1,1991.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,1,35,13,48,13,721,30,241
3440,6441,0,3000000,1,7.4347970000000005,1,1999.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,14,22,36,28,271,46,561
3441,6442,0,7500000,8,1.883227,1,2005.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,2,7,3,10,2,163,124,31
3442,6443,0,812000,1,14.655879,1,2041.0,10.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,14,16,30,15,283,10,226
3443,6444,0,0,2,0.651404,1,2016.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,16,16,32,5,414,27,97
3444,6445,1,144000000,1,17.162744,1,2016.0,7.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,7,1,75,100,175,4,1892,104,66
3445,6446,1,80000000,1,14.972573,1,1999.0,12.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,12,46,58,2,238,0,33
3446,6447,0,0,1,9.290415,1,1983.0,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,36,15,51,5,787,36,85
3447,6448,0,0,1,5.059285,1,2010.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,1,15,15,30,3,342,118,40
3448,6449,1,6000000,1,8.525782000000001,1,1987.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,1,1,35,22,57,8,925,10,121
3449,6450,0,13000000,1,0.000657,1,1975.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,8,0,99,0,0
3450,6451,0,2000000,1,7.148558,1,2012.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,3,18,34,52,3,421,45,61
3451,6452,0,40000000,1,5.083211,1,2007.0,12.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,4,1,20,6,26,0,428,51,0
